location,area_type,bhk,bath,balcony,total_sqft,price
Devanahalli,Super built-up  Area,3,3,1,1550.0,
Devanahalli,Super built-up  Area,2,2,1,1340.0,
Devanahalli,Built-up  Area,3,3,1,2125.0,125.88588976899072
Devanahalli,Super built-up  Area,1,1,1,658.0,
Devanahalli,Built-up  Area,2,2,1,1010.0,
Devanahalli,Super built-up  Area,1,2,1,1075.0,
Devarachikkanahalli,Super built-up  Area,2,2,2,1250.0,
Devarachikkanahalli,Plot  Area,2,2,2,1200.0,
Devarachikkanahalli,Super built-up  Area,2,2,2,1170.0,52.469788895095334
Devarachikkanahalli,Built-up  Area,1,1,1,615.0,
Devarachikkanahalli,Super built-up  Area,2,2,1,1230.0,
Devarachikkanahalli,Super built-up  Area,3,2,2,1425.0,
Devarachikkanahalli,Super built-up  Area,2,2,2,947.0,
Devarachikkanahalli,Super built-up  Area,2,2,2,1130.0,
Devarachikkanahalli,Super built-up  Area,3,2,2,1417.0,
Devarachikkanahalli,Super built-up  Area,2,2,1,1230.0,58.13080587499691
Devarachikkanahalli,Super built-up  Area,3,3,2,1705.0,
Devarachikkanahalli,Built-up  Area,2,2,1,1116.0,
Devarachikkanahalli,Super built-up  Area,2,2,2,991.0,
Dodda Nekkundi,Built-up  Area,2,2,2,1260.0,
Dodda Nekkundi,Super built-up  Area,2,2,3,850.0,26.008077523408303
Dodda Nekkundi,Super built-up  Area,2,2,2,1390.0,
Dodda Nekkundi,Super built-up  Area,3,3,2,1804.0,
Dodda Nekkundi,Super built-up  Area,2,2,2,1080.0,
Dodda Nekkundi,Super built-up  Area,3,3,2,1999.0,
Dodda Nekkundi,Super built-up  Area,2,2,2,1100.0,
Dodda Nekkundi,Super built-up  Area,3,3,2,1999.0,
Dodda Nekkundi,Super built-up  Area,2,2,1,1100.0,
Dodda Nekkundi,Super built-up  Area,3,2,1,1252.0,57.89245262319551
Dodda Nekkundi,Super built-up  Area,2,2,1,1155.0,
Dodda Nekkundi,Super built-up  Area,2,2,2,1128.0,
Dodda Nekkundi,Super built-up  Area,2,2,1,1148.0,
Dodda Nekkundi,Built-up  Area,2,2,1,1145.0,
Dodda Nekkundi,Super built-up  Area,3,3,2,1829.0,
Dodda Nekkundi,Super built-up  Area,2,2,1,1100.0,
Dodda Nekkundi,Super built-up  Area,2,2,1,1100.0,
Dodda Nekkundi,Super built-up  Area,2,2,2,1315.0,
Dodda Nekkundi,Super built-up  Area,2,2,2,1135.0,
Dodda Nekkundi,Super built-up  Area,2,2,1,1100.0,
Dodda Nekkundi,Built-up  Area,2,2,2,1370.0,66.28366260515668
Dodda Nekkundi,Super built-up  Area,2,2,2,1200.0,
Dodda Nekkundi,Super built-up  Area,3,2,2,1585.0,
Dodda Nekkundi,Built-up  Area,2,2,2,1005.0,35.539294687603714
Dodda Nekkundi,Super built-up  Area,2,2,1,1264.0,
Doddaballapur,Super built-up  Area,4,3,2,1690.0,116.70555754027117
Doddaballapur,Plot  Area,4,4,3,4200.0,
Doddaballapur,Plot  Area,3,3,1,3876.0,314.1488498508169
Doddaballapur,Plot  Area,3,4,2,2776.0,223.54380946509426
Doddaballapur,Plot  Area,3,3,1,2440.0,193.19292566011535
Doddaballapur,Plot  Area,4,3,0,2400.0,187.2399863977949
Doddaballapur,Super built-up  Area,1,1,1,654.0,
Doddaballapur,Plot  Area,4,5,1,3206.0,259.83587571614447
Doddakallasandra,Super built-up  Area,2,2,1,1010.0,
Doddakallasandra,Super built-up  Area,2,2,1,1010.0,39.417067604520355
Doddakallasandra,Super built-up  Area,2,2,1,1072.0,
Doddakallasandra,Super built-up  Area,2,2,1,1010.0,
Doddakallasandra,Super built-up  Area,2,2,1,1010.0,
Doddakallasandra,Super built-up  Area,2,2,1,1072.0,
Doddathoguru,Super built-up  Area,2,2,0,970.0,32.489223523492214
Doddathoguru,Built-up  Area,2,2,1,1050.0,
Doddathoguru,Super built-up  Area,2,2,1,850.0,21.77433784481481
Doddathoguru,Super built-up  Area,2,2,2,1030.0,
Doddathoguru,Super built-up  Area,3,3,2,1549.0,
Doddathoguru,Super built-up  Area,1,1,1,550.0,-2.9605312777620156
Doddathoguru,Super built-up  Area,2,2,2,1015.0,35.065328485322595
Doddathoguru,Super built-up  Area,2,2,2,1104.0,42.56190038850674
Doddathoguru,Super built-up  Area,2,2,1,915.0,
Doddathoguru,Super built-up  Area,1,1,1,750.0,
Doddathoguru,Super built-up  Area,3,3,3,1595.0,
Doddathoguru,Super built-up  Area,2,2,1,855.0,
Doddathoguru,Super built-up  Area,2,2,1,1105.0,
Doddathoguru,Built-up  Area,2,2,2,925.0,
Doddathoguru,Built-up  Area,3,3,1,1208.0,
Doddathoguru,Built-up  Area,2,2,2,1100.0,38.09321721982046
Doddathoguru,Super built-up  Area,2,2,1,940.0,
Doddathoguru,Super built-up  Area,3,3,1,1382.0,
Doddathoguru,Built-up  Area,2,2,3,1107.0,
Doddathoguru,Built-up  Area,2,2,1,907.0,22.443754519883953
Doddathoguru,Super built-up  Area,3,3,3,1783.0,
Doddathoguru,Super built-up  Area,1,1,1,550.0,-2.9605312777620156
Domlur,Super built-up  Area,3,3,2,1540.0,
Domlur,Super built-up  Area,3,2,2,1875.0,156.32391660901916
Domlur,Super built-up  Area,3,3,3,1429.0,120.80604503995306
Domlur,Built-up  Area,1,1,0,640.0,
Domlur,Super built-up  Area,2,2,2,1050.0,
Domlur,Super built-up  Area,3,3,2,1800.0,152.66294810850937
Domlur,Super built-up  Area,3,3,1,1720.0,
Domlur,Super built-up  Area,3,3,3,1950.0,
Domlur,Built-up  Area,3,3,2,2180.0,
Domlur,Super built-up  Area,1,1,1,650.0,57.47322840570302
Domlur,Super built-up  Area,1,1,1,780.0,
Domlur,Super built-up  Area,3,3,2,2180.0,184.6707832007563
Domlur,Super built-up  Area,3,3,0,1740.0,
Domlur,Built-up  Area,3,3,2,1695.0,139.6869192968838
Domlur,Super built-up  Area,2,2,1,1246.0,107.14051644224061
Domlur,Super built-up  Area,3,3,2,2100.0,177.93229160238852
Domlur,Super built-up  Area,2,2,2,1276.0,
Domlur,Super built-up  Area,3,3,1,1850.0,
Domlur,Super built-up  Area,3,3,1,2955.0,
Domlur,Built-up  Area,3,3,1,1650.0,136.50366605392765
Dommasandra,Super built-up  Area,2,2,1,805.0,9.2643474516928
Dommasandra,Built-up  Area,3,3,2,1267.0,42.90575519107072
Dommasandra,Super built-up  Area,2,2,2,1200.0,
Dommasandra,Built-up  Area,4,3,2,2700.0,160.4181442025711
Dommasandra,Super built-up  Area,2,2,2,1153.0,
Dommasandra,Plot  Area,2,2,0,1500.0,
Dommasandra,Super built-up  Area,2,2,2,1090.0,32.663075489752245
Dommasandra,Super built-up  Area,2,2,1,850.0,13.054748975774672
Dommasandra,Super built-up  Area,2,1,1,674.0,
Dommasandra,Super built-up  Area,2,2,2,999.0,24.998041296608903
EPIP Zone,Super built-up  Area,2,2,2,1285.0,
EPIP Zone,Super built-up  Area,3,3,2,2330.0,
EPIP Zone,Super built-up  Area,2,2,1,1330.0,
EPIP Zone,Super built-up  Area,2,2,1,1330.0,
EPIP Zone,Super built-up  Area,2,2,1,1330.0,
EPIP Zone,Super built-up  Area,3,3,3,1500.0,97.34520342649282
EPIP Zone,Built-up  Area,2,2,1,1280.0,
EPIP Zone,Built-up  Area,2,2,1,1125.0,
EPIP Zone,Super built-up  Area,3,3,3,1734.0,117.05529135171855
EPIP Zone,Super built-up  Area,2,2,2,1343.0,
EPIP Zone,Super built-up  Area,3,4,2,2350.0,
EPIP Zone,Super built-up  Area,3,3,2,1860.0,128.27556390027354
EPIP Zone,Super built-up  Area,3,3,3,2210.0,157.1493163620068
EPIP Zone,Super built-up  Area,3,3,2,2710.0,199.87203713293113
Electronic City,Super built-up  Area,3,2,1,1025.0,
Electronic City,Super built-up  Area,3,2,1,1500.0,
Electronic City,Built-up  Area,2,2,1,1060.0,
Electronic City,Super built-up  Area,2,2,1,1152.0,
Electronic City,Built-up  Area,2,1,1,770.0,
Electronic City,Super built-up  Area,2,2,1,1070.0,54.56664558370109
Electronic City,Built-up  Area,2,2,1,1025.0,
Electronic City,Super built-up  Area,1,1,1,589.0,14.585939219817192
Electronic City,Super built-up  Area,2,2,1,910.0,
Electronic City,Super built-up  Area,2,2,1,1108.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,3,3,2,1800.0,
Electronic City,Built-up  Area,1,1,1,630.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,59.452051992517724
Electronic City,Super built-up  Area,3,3,2,1599.0,
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,2,2,1,940.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,2,2,1,1342.0,
Electronic City,Super built-up  Area,3,2,1,1360.0,
Electronic City,Super built-up  Area,2,2,0,1265.0,71.59886713584828
Electronic City,Super built-up  Area,3,2,2,1691.0,103.07619659064287
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Plot  Area,4,4,0,2000.0,
Electronic City,Built-up  Area,2,2,2,890.0,34.66613261747996
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Built-up  Area,2,2,0,865.0,
Electronic City,Super built-up  Area,2,2,2,910.0,
Electronic City,Built-up  Area,3,2,1,1360.0,
Electronic City,Super built-up  Area,2,1,1,770.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,59.452051992517724
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,3,3,2,1571.0,
Electronic City,Super built-up  Area,3,3,1,1111.0,
Electronic City,Super built-up  Area,2,2,1,870.0,
Electronic City,Super built-up  Area,3,2,1,1374.0,76.9820719132363
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,2,1,1,755.0,
Electronic City,Super built-up  Area,3,3,2,1563.0,
Electronic City,Super built-up  Area,3,3,2,1652.0,102.44754930939857
Electronic City,Super built-up  Area,2,2,1,1025.0,
Electronic City,Super built-up  Area,3,3,2,1350.0,
Electronic City,Super built-up  Area,3,3,2,1700.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,59.452051992517724
Electronic City,Built-up  Area,1,1,1,700.0,
Electronic City,Super built-up  Area,3,2,1,1360.0,75.80283588352194
Electronic City,Super built-up  Area,3,3,2,1571.0,
Electronic City,Built-up  Area,3,3,2,1600.0,93.93577118169162
Electronic City,Built-up  Area,3,2,1,1500.0,
Electronic City,Super built-up  Area,2,2,1,1152.0,
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,2,2,1,1200.0,
Electronic City,Super built-up  Area,2,2,1,1152.0,
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,2,2,1,1060.0,
Electronic City,Super built-up  Area,2,2,1,1025.0,50.776244059619216
Electronic City,Super built-up  Area,3,2,1,1500.0,
Electronic City,Super built-up  Area,2,2,1,1213.0,
Electronic City,Super built-up  Area,3,3,2,1575.0,
Electronic City,Built-up  Area,1,1,1,435.0,
Electronic City,Built-up  Area,3,3,2,1449.0,81.21686828977244
Electronic City,Super built-up  Area,2,2,1,1125.0,
Electronic City,Super built-up  Area,3,3,3,1575.0,
Electronic City,Built-up  Area,1,1,1,550.0,
Electronic City,Super built-up  Area,2,2,2,919.0,
Electronic City,Super built-up  Area,3,2,1,1500.0,
Electronic City,Super built-up  Area,2,2,1,1363.0,
Electronic City,Super built-up  Area,2,2,1,1108.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Built-up  Area,2,2,1,1060.0,49.59257554513722
Electronic City,Built-up  Area,3,3,2,1650.0,98.14732843067148
Electronic City,Super built-up  Area,2,2,1,1025.0,50.776244059619216
Electronic City,Super built-up  Area,3,3,2,1449.0,
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,2,2,1,1210.0,
Electronic City,Built-up  Area,3,2,1,1500.0,83.46343759189764
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,4,4,3,2435.0,
Electronic City,Super built-up  Area,2,2,2,1073.0,54.212190737514135
Electronic City,Super built-up  Area,3,2,1,1500.0,
Electronic City,Super built-up  Area,2,2,1,1070.0,54.56664558370109
Electronic City,Super built-up  Area,2,2,2,1296.0,
Electronic City,Super built-up  Area,2,2,1,1140.0,
Electronic City,Super built-up  Area,4,4,1,2093.0,
Electronic City,Super built-up  Area,2,2,1,1025.0,
Electronic City,Built-up  Area,2,2,1,940.0,
Electronic City,Super built-up  Area,1,1,1,435.0,
Electronic City,Super built-up  Area,3,2,1,1500.0,87.59519618066554
Electronic City,Super built-up  Area,3,3,2,1631.0,
Electronic City,Super built-up  Area,2,2,1,1355.0,
Electronic City,Super built-up  Area,1,1,1,435.0,
Electronic City,Super built-up  Area,2,2,1,1039.0,
Electronic City,Super built-up  Area,2,1,1,770.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,1,1,0,605.0,16.54078582061649
Electronic City,Super built-up  Area,1,1,1,530.0,
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,3,3,2,1571.0,
Electronic City,Super built-up  Area,3,3,2,1350.0,
Electronic City,Super built-up  Area,3,3,3,1652.0,101.84040102827282
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Built-up  Area,1,1,1,635.0,14.328813300110767
Electronic City,Super built-up  Area,2,2,1,1128.0,59.452051992517724
Electronic City,Super built-up  Area,2,2,1,1355.0,78.57252190288628
Electronic City,Built-up  Area,2,1,1,770.0,22.50917612809404
Electronic City,Super built-up  Area,2,2,1,865.0,37.29926086288367
Electronic City,Super built-up  Area,2,2,1,1108.0,
Electronic City,Super built-up  Area,1,1,1,630.0,
Electronic City,Super built-up  Area,1,1,1,605.0,15.933637539490746
Electronic City,Super built-up  Area,2,2,1,1070.0,54.56664558370109
Electronic City,Super built-up  Area,3,2,1,1360.0,75.80283588352194
Electronic City,Super built-up  Area,1,1,0,635.0,
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,2,2,1,890.0,
Electronic City,Super built-up  Area,3,2,1,1360.0,
Electronic City,Super built-up  Area,1,1,1,630.0,18.03941616398066
Electronic City,Built-up  Area,3,3,1,1400.0,
Electronic City,Built-up  Area,3,3,1,1287.0,
Electronic City,Super built-up  Area,2,2,1,1258.0,
Electronic City,Built-up  Area,2,2,1,1386.0,
Electronic City,Built-up  Area,1,1,1,550.0,
Electronic City,Super built-up  Area,2,2,1,1025.0,50.776244059619216
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,2,2,1,1342.0,
Electronic City,Built-up  Area,3,3,1,1275.0,
Electronic City,Super built-up  Area,2,1,1,770.0,
Electronic City,Super built-up  Area,3,3,2,1644.0,
Electronic City,Built-up  Area,2,2,1,1250.0,
Electronic City,Super built-up  Area,1,1,1,418.0,0.182413428306063
Electronic City,Super built-up  Area,2,2,1,1128.0,59.452051992517724
Electronic City,Built-up  Area,2,2,1,1060.0,
Electronic City,Super built-up  Area,1,1,1,710.0,
Electronic City,Super built-up  Area,3,3,3,1275.0,70.08525937096468
Electronic City,Super built-up  Area,3,3,3,1518.0,
Electronic City,Built-up  Area,1,2,1,1090.0,
Electronic City,Super built-up  Area,2,2,1,1060.0,
Electronic City,Super built-up  Area,2,2,3,1353.0,77.1897630506756
Electronic City,Super built-up  Area,2,2,1,1128.0,59.452051992517724
Electronic City,Built-up  Area,2,2,1,1070.0,50.434886994933194
Electronic City,Built-up  Area,3,3,2,1700.0,
Electronic City,Super built-up  Area,1,1,1,750.0,
Electronic City,Built-up  Area,2,2,1,1210.0,62.2272472920768
Electronic City,Built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,3,3,2,1615.0,
Electronic City,Super built-up  Area,2,2,2,1221.0,
Electronic City,Built-up  Area,3,3,1,1500.0,
Electronic City,Super built-up  Area,2,2,1,995.0,
Electronic City,Super built-up  Area,2,2,1,1342.0,77.47751701815152
Electronic City,Super built-up  Area,2,2,1,1128.0,
Electronic City,Super built-up  Area,1,1,1,589.0,14.585939219817192
Electronic City,Super built-up  Area,3,3,1,1575.0,96.56889942709535
Electronic City,Super built-up  Area,2,2,1,1070.0,
Electronic City,Super built-up  Area,2,2,1,1025.0,50.776244059619216
Electronic City,Super built-up  Area,3,2,1,1500.0,87.59519618066554
Electronic City,Super built-up  Area,3,2,1,1500.0,87.59519618066554
Electronic City,Super built-up  Area,4,4,2,2093.0,
Electronic City,Super built-up  Area,2,2,1,1355.0,
Electronic City,Super built-up  Area,3,2,1,1360.0,
Electronic City,Super built-up  Area,2,2,1,1060.0,53.72433413390512
Electronic City Phase II,Super built-up  Area,2,2,1,1056.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1020.0,
Electronic City Phase II,Super built-up  Area,2,2,2,1069.0,35.48424661011995
Electronic City Phase II,Super built-up  Area,1,1,1,630.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1000.0,30.27944588765351
Electronic City Phase II,Built-up  Area,2,2,1,1090.0,33.72849034704936
Electronic City Phase II,Super built-up  Area,4,4,0,2225.0,
Electronic City Phase II,Super built-up  Area,2,2,2,775.0,10.720289986118388
Electronic City Phase II,Super built-up  Area,2,2,2,1266.0,52.07778217110061
Electronic City Phase II,Super built-up  Area,2,2,1,1000.0,30.27944588765351
Electronic City Phase II,Super built-up  Area,2,2,1,972.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1031.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1003.0,30.532139322592286
Electronic City Phase II,Super built-up  Area,2,2,1,1031.0,
Electronic City Phase II,Super built-up  Area,3,2,1,1395.0,
Electronic City Phase II,Built-up  Area,2,2,1,1160.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1065.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1219.0,48.72606663818527
Electronic City Phase II,Built-up  Area,2,2,1,1000.0,26.147687298885614
Electronic City Phase II,Built-up  Area,3,3,3,1790.0,
Electronic City Phase II,Super built-up  Area,2,2,1,769.0,
Electronic City Phase II,Super built-up  Area,2,2,2,900.0,
Electronic City Phase II,Carpet  Area,3,2,2,993.0,
Electronic City Phase II,Super built-up  Area,3,3,2,1418.0,
Electronic City Phase II,Built-up  Area,2,2,2,1070.0,
Electronic City Phase II,Built-up  Area,2,2,1,1140.0,37.94004759602922
Electronic City Phase II,Super built-up  Area,2,2,0,1089.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1031.0,32.89061138202101
Electronic City Phase II,Built-up  Area,2,2,1,1253.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1160.0,
Electronic City Phase II,Super built-up  Area,3,2,2,975.0,24.375677237775477
Electronic City Phase II,Plot  Area,4,4,1,6000.0,
Electronic City Phase II,Super built-up  Area,2,2,2,1116.0,39.443110424161034
Electronic City Phase II,Built-up  Area,2,2,1,1125.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1000.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1000.0,
Electronic City Phase II,Built-up  Area,2,2,1,1000.0,26.147687298885614
Electronic City Phase II,Built-up  Area,2,2,1,1165.0,
Electronic City Phase II,Built-up  Area,4,2,1,3550.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1031.0,
Electronic City Phase II,Built-up  Area,2,2,1,1065.0,
Electronic City Phase II,Super built-up  Area,3,3,2,1549.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1065.0,35.75447031132731
Electronic City Phase II,Super built-up  Area,2,2,2,920.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1140.0,42.07180618479711
Electronic City Phase II,Super built-up  Area,2,2,1,1219.0,
Electronic City Phase II,Built-up  Area,3,2,3,1252.0,
Electronic City Phase II,Built-up  Area,2,2,1,1125.0,
Electronic City Phase II,Super built-up  Area,2,2,2,1286.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1140.0,42.07180618479711
Electronic City Phase II,Super built-up  Area,2,2,2,1116.0,39.443110424161034
Electronic City Phase II,Built-up  Area,3,3,3,1150.0,
Electronic City Phase II,Super built-up  Area,3,2,3,1192.0,42.04668741722233
Electronic City Phase II,Super built-up  Area,2,2,2,1020.0,31.356920506119707
Electronic City Phase II,Built-up  Area,4,3,1,1900.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1020.0,
Electronic City Phase II,Built-up  Area,2,2,1,1025.0,
Electronic City Phase II,Built-up  Area,2,2,1,1020.0,
Electronic City Phase II,Built-up  Area,2,2,1,1000.0,
Electronic City Phase II,Super built-up  Area,2,2,2,1140.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1125.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1200.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1160.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1244.0,
Electronic City Phase II,Built-up  Area,2,2,1,1160.0,
Electronic City Phase II,Super built-up  Area,2,2,1,972.0,
Electronic City Phase II,Built-up  Area,2,2,1,1160.0,39.62467049562116
Electronic City Phase II,Built-up  Area,2,2,1,1090.0,
Electronic City Phase II,Built-up  Area,2,2,1,1140.0,
Electronic City Phase II,Super built-up  Area,1,1,1,650.0,
Electronic City Phase II,Built-up  Area,2,2,1,1155.0,
Electronic City Phase II,Super built-up  Area,3,3,3,1800.0,95.91559093777741
Electronic City Phase II,Built-up  Area,2,2,2,1300.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1160.0,43.756429084389055
Electronic City Phase II,Built-up  Area,2,2,1,1025.0,
Electronic City Phase II,Super built-up  Area,2,2,1,829.0,
Electronic City Phase II,Super built-up  Area,4,4,0,2187.5,129.84213008944621
Electronic City Phase II,Super built-up  Area,2,2,1,1252.0,
Electronic City Phase II,Built-up  Area,2,2,1,1125.0,36.67658042133526
Electronic City Phase II,Super built-up  Area,2,2,1,1140.0,
Electronic City Phase II,Super built-up  Area,3,2,1,1252.0,
Electronic City Phase II,Super built-up  Area,2,2,2,1135.0,41.043502178773366
Electronic City Phase II,Super built-up  Area,3,3,1,1305.0,
Electronic City Phase II,Built-up  Area,2,2,1,1165.0,
Electronic City Phase II,Super built-up  Area,3,2,3,1336.0,54.17597229428432
Electronic City Phase II,Built-up  Area,1,1,1,575.0,
Electronic City Phase II,Super built-up  Area,3,2,1,925.0,20.771268269921364
Electronic City Phase II,Built-up  Area,2,2,1,1065.0,31.62271172255943
Electronic City Phase II,Built-up  Area,2,2,1,1065.0,
Electronic City Phase II,Built-up  Area,2,2,1,1140.0,
Electronic City Phase II,Super built-up  Area,2,2,1,911.0,
Electronic City Phase II,Built-up  Area,2,2,1,1200.0,
Electronic City Phase II,Super built-up  Area,2,2,1,1031.0,
Electronics City Phase 1,Super built-up  Area,3,3,2,1475.0,
Electronics City Phase 1,Built-up  Area,3,3,1,1490.0,
Electronics City Phase 1,Super built-up  Area,2,2,2,1113.27,
Electronics City Phase 1,Super built-up  Area,3,3,1,1490.0,89.66129050261677
Electronics City Phase 1,Built-up  Area,2,2,1,1015.0,
Electronics City Phase 1,Super built-up  Area,3,2,1,1515.0,
Electronics City Phase 1,Built-up  Area,2,2,0,995.0,
Electronics City Phase 1,Super built-up  Area,3,2,1,1555.0,
Electronics City Phase 1,Built-up  Area,2,2,2,1340.0,
Electronics City Phase 1,Super built-up  Area,3,2,2,1124.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,1175.0,
Electronics City Phase 1,Super built-up  Area,1,1,1,755.0,
Electronics City Phase 1,Built-up  Area,1,1,1,580.0,
Electronics City Phase 1,Built-up  Area,2,2,2,940.0,
Electronics City Phase 1,Super built-up  Area,2,2,2,1335.0,
Electronics City Phase 1,Super built-up  Area,2,2,2,1113.12,
Electronics City Phase 1,Built-up  Area,3,3,0,1350.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,995.0,48.501348109018494
Electronics City Phase 1,Built-up  Area,1,1,0,635.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,1190.0,
Electronics City Phase 1,Super built-up  Area,3,3,2,1450.0,85.68489642230713
Electronics City Phase 1,Super built-up  Area,1,1,0,360.0,
Electronics City Phase 1,Built-up  Area,1,1,1,638.0,
Electronics City Phase 1,Super built-up  Area,2,2,2,1175.0,63.05580592422024
Electronics City Phase 1,Super built-up  Area,1,1,1,585.0,
Electronics City Phase 1,Super built-up  Area,2,2,2,1200.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,1145.0,
Electronics City Phase 1,Super built-up  Area,2,2,2,1125.0,
Electronics City Phase 1,Super built-up  Area,3,2,2,1550.0,91.45164354730684
Electronics City Phase 1,Built-up  Area,2,2,0,865.0,
Electronics City Phase 1,Super built-up  Area,3,3,2,1800.0,
Electronics City Phase 1,Super built-up  Area,2,2,2,1314.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,1170.0,
Electronics City Phase 1,Super built-up  Area,3,3,2,1450.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,940.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,940.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,1300.0,
Electronics City Phase 1,Built-up  Area,2,2,1,1028.0,
Electronics City Phase 1,Super built-up  Area,2,2,2,1205.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,1305.0,74.61300305269361
Electronics City Phase 1,Super built-up  Area,1,1,0,755.0,
Electronics City Phase 1,Super built-up  Area,2,2,1,1175.0,63.66295420534598
Frazer Town,Super built-up  Area,3,3,1,1700.0,
Frazer Town,Built-up  Area,3,3,1,1305.0,137.42496587486698
Frazer Town,Super built-up  Area,3,3,3,1870.0,
Frazer Town,Super built-up  Area,3,3,2,1750.0,
Frazer Town,Super built-up  Area,3,3,1,2000.0,
Frazer Town,Built-up  Area,3,4,2,3500.0,324.36154819691706
Frazer Town,Super built-up  Area,3,4,3,2350.0,231.02034177802244
Frazer Town,Super built-up  Area,2,2,2,1550.0,
Frazer Town,Built-up  Area,3,4,2,1900.0,189.59171622956157
Frazer Town,Super built-up  Area,3,3,2,2560.0,246.65966313190359
Frazer Town,Super built-up  Area,3,3,2,2400.0,
Frazer Town,Super built-up  Area,3,3,1,2560.0,
Frazer Town,Built-up  Area,4,5,1,3436.0,
Frazer Town,Built-up  Area,2,2,2,1315.0,
Frazer Town,Super built-up  Area,3,3,3,1706.0,
Frazer Town,Built-up  Area,3,3,3,2079.0,
Frazer Town,Built-up  Area,4,2,1,3435.0,310.9900955641866
Frazer Town,Super built-up  Area,4,5,1,3436.0,323.1751874168141
Frazer Town,Super built-up  Area,3,3,1,3100.0,
Frazer Town,Super built-up  Area,3,3,2,5400.0,
Frazer Town,Super built-up  Area,2,2,1,1180.0,
Frazer Town,Super built-up  Area,4,4,2,2900.0,274.7637780536643
Frazer Town,Super built-up  Area,3,3,3,1870.0,
Frazer Town,Plot  Area,1,1,0,896.0,118.29830255046826
Frazer Town,Built-up  Area,2,2,0,1420.0,
GM Palaya,Super built-up  Area,3,2,3,1820.0,
GM Palaya,Super built-up  Area,2,2,2,1225.0,
GM Palaya,Super built-up  Area,2,2,2,1140.0,
GM Palaya,Built-up  Area,3,2,2,1315.0,
GM Palaya,Super built-up  Area,3,3,1,1315.0,
GM Palaya,Super built-up  Area,3,3,0,1315.0,
GM Palaya,Built-up  Area,3,3,2,1735.0,89.52022588185781
GM Palaya,Super built-up  Area,3,2,2,1643.0,
Garudachar Palya,Super built-up  Area,3,2,2,1325.0,63.94632967311634
Garudachar Palya,Super built-up  Area,2,2,1,1060.0,
